inhibitor	O
of	O
Smad3	O
(	O
SIS3	O
)	O
were	O
performed	O
in	O
MMECs	O
and	O
in	O
STZ	B-DRUG
-	O
induced	O
diabetic	B-SYMPTOM
nephropathy	I-SYMPTOM
in	O
Tie2	O
-	O
Cre	O
;	O
Loxp	O
-	O
EGFP	O
mice	O
.	O

RESULTS	O
:	O
Confocal	O
microscopy	O
and	O
real	O
-	O
time	O
PCR	O
demonstrated	O
that	O
AGEs	O
induced	O
EndoMT	O
in	O
MMECs	O
and	O
in	O
Tie2	O
-	O
Cre	O
;	O
Loxp	O
-	O
EGFP	O
mice	O
.	O

Immunoprecipitation	O
/	O
Western	O
blotting	O
showed	O
that	O
Smad3	O
was	O
activated	O
by	O
AGEs	O
but	O
was	O
inhibited	O
by	O
SIS3	O
in	O
MMECs	O
and	O
in	O
STZ	B-DRUG
-	O
induced	O
diabetic	B-SYMPTOM
nephropathy	I-SYMPTOM
.	O

Confocal	O
microscopy	O
and	O
real	O
-	O
time	O
PCR	O
further	O
demonstrated	O
that	O
SIS3	O
abrogated	O
EndoMT	O
,	O
reduced	O
renal	O
fibrosis	B-SYMPTOM
,	O
and	O
retarded	O
progression	O
of	O
nephropathy	B-SYMPTOM
.	O

CONCLUSIONS	O
:	O
EndoMT	O
is	O
a	O
novel	O
pathway	O
leading	O
to	O
early	O
development	O
of	O
diabetic	B-SYMPTOM
nephropathy	I-SYMPTOM
.	O

Blockade	O
of	O
EndoMT	O
by	O
SIS3	O
may	O
provide	O
a	O
new	O
strategy	O
to	O
retard	O
the	O
progression	O
of	O
diabetic	B-SYMPTOM
nephropathy	I-SYMPTOM
and	O
other	O
diabetes	B-SYMPTOM
complications	I-SYMPTOM
.	O

Cytostatic	O
and	O
anti	O
-	O
angiogenic	O
effects	O
of	O
temsirolimus	B-DRUG
in	O
refractory	O
mantle	B-SYMPTOM
cell	I-SYMPTOM
lymphoma	I-SYMPTOM
.	O

Mantle	B-SYMPTOM
cell	I-SYMPTOM
lymphoma	I-SYMPTOM
(	O
MCL	B-SYMPTOM
)	O
is	O
a	O
rare	O
and	O
aggressive	O
type	O
of	O
B	B-SYMPTOM
-	I-SYMPTOM
cell	I-SYMPTOM
non	I-SYMPTOM
-	I-SYMPTOM
Hodgkin	I-SYMPTOM
'	I-SYMPTOM
s	I-SYMPTOM
lymphoma	I-SYMPTOM
.	O

Patients	O
become	O
progressively	O
refractory	O
to	O
conventional	O
chemotherapy	O
,	O
and	O
their	O
prognosis	O
is	O
poor	O
.	O

However	O
,	O
a	O
38	O
%	O
remission	O
rate	O
has	O
been	O
recently	O
reported	O
in	O
refractory	O
MCL	B-SYMPTOM
treated	O
with	O
temsirolimus	B-DRUG
,	O
a	O
mTOR	O
inhibitor	O
.	O
Here	O
we	O
had	O
the	O
opportunity	O
to	O
study	O
a	O
case	O
of	O
refractory	O
MCL	B-SYMPTOM
who	O
had	O
tumor	B-SYMPTOM
regression	O
two	O
months	O
after	O
temsirolimus	B-DRUG
treatment	O
,	O
and	O
a	O
progression	O
-	O
free	O
survival	O
of	O
10	O
months	O
.	O

In	O
this	O
case	O
,	O
lymph	O
node	O
biopsies	O
were	O
performed	O
before	O
and	O
six	O
months	O
after	O
temsirolimus	B-DRUG
therapy	O
.	O

Comparison	O
of	O
the	O
two	O
biopsies	O
showed	O
that	O
temsirolimus	B-DRUG
inhibited	O
tumor	B-SYMPTOM
cell	O
proliferation	O
through	O
cell	O
cycle	O
arrest	O
,	O
but	O
did	O
not	O
induce	O
any	O
change	O
in	O
the	O
number	O
of	O
apoptotic	O
tumor	B-SYMPTOM
cells	O
.	O

Apart	O
from	O
this	O
cytostatic	O
effect	O
,	O
temsirolimus	B-DRUG
had	O
an	O
antiangiogenic	O
effect	O
with	O
decrease	O
of	O
tumor	B-SYMPTOM
microvessel	O
density	O
and	O
of	O
VEGF	O
expression	O
.	O

Moreover	O
,	O
numerous	O
patchy	O
,	O
well	O
-	O
limited	O
fibrotic	O
areas	O
,	O
compatible	O
with	O
post	O
-	O
necrotic	B-SYMPTOM
tissue	O
repair	O
,	O
were	O
found	O
after	O
6	O
-	O
month	O
temsirolimus	B-DRUG
therapy	O
.	O

Thus	O
,	O
temsirolimus	B-DRUG
reduced	O
tumor	B-SYMPTOM
burden	O
through	O
associated	O
cytostatic	O
and	O
anti	O
-	O
angiogenic	O
effects	O
.	O
This	O
dual	O
effect	O
of	O
temsirolimus	B-DRUG
on	O
tumor	B-SYMPTOM
tissue	O
could	O
contribute	O
to	O
its	O
recently	O
reported	O
efficiency	O
in	O
refractory	O
MCL	B-SYMPTOM
resistant	O
to	O
conventional	O
chemotherapy	O
.	O

Acute	B-SYMPTOM
renal	I-SYMPTOM
failure	I-SYMPTOM
due	O
to	O
rifampicin	B-DRUG
.	O

A	O
23	O
-	O
year	O
-	O
old	O
male	O
patient	O
with	O
bacteriologically	O
proven	O
pulmonary	B-SYMPTOM
tuberculosis	I-SYMPTOM
was	O
treated	O
with	O
the	O
various	O
regimens	O
of	O
antituberculosis	O
drugs	O
for	O
nearly	O
15	O
months	O
.	O

Rifampicin	B-DRUG
was	O
administered	O
thrice	O
as	O
one	O
of	O
the	O
3	O
-	O
4	O
drug	O
regimen	O
and	O
each	O
time	O
he	O
developed	O
untoward	O
side	O
effects	O
like	O
nausea	B-SYMPTOM
,	O
vomiting	B-SYMPTOM
and	O
fever	B-SYMPTOM
with	O
chills	O
and	O
rigors	O
.	O

The	O
last	O
such	O
episode	O
was	O
of	O
acute	O
renal	O
failure	O
at	O
which	O
stage	O
the	O
patient	O
was	O
seen	O
by	O
the	O
authors	O
of	O
this	O
report	O
.	O

The	O
patient	O
,	O
however	O
,	O
made	O
a	O
full	O
recovery	O
.	O

Syncope	B-SYMPTOM
caused	O
by	O
hyperkalemia	B-SYMPTOM
during	O
use	O
of	O
a	O
combined	O
therapy	O
with	O
the	O
angiotensin	B-DRUG
-	O
converting	O
enzyme	O
inhibitor	O
and	O
spironolactone	B-DRUG
.	O

A	O
76	O
year	O
-	O
old	O
woman	O
with	O
a	O
history	O
of	O
coronary	O
artery	O
bypass	O
grafting	O
and	O
prior	O
myocardial	B-SYMPTOM
infarction	I-SYMPTOM
was	O
transferred	O
to	O
the	O
emergency	O
room	O
with	O
loss	B-SYMPTOM
of	I-SYMPTOM
consciousness	I-SYMPTOM
due	O
to	O
marked	O
bradycardia	B-SYMPTOM
caused	O
by	O
hyperkalemia	B-SYMPTOM
.	O

The	O
concentration	O
of	O
serum	O
potassium	B-DRUG
was	O
high	O
,	O
and	O
normal	O
sinus	O
rhythm	O
was	O
restored	O
after	O
correction	O
of	O
the	O
serum	O
potassium	B-DRUG
level	O
.	O

The	O
cause	O
of	O
hyperkalemia	B-SYMPTOM
was	O
considered	O
to	O
be	O
several	O
doses	O
of	O
spiranolactone	B-DRUG
,	O
an	O
aldosterone	B-DRUG
antagonist	O
,	O
in	O
addition	O
to	O
the	O
long	O
-	O
term	O
intake	O
of	O
ramipril	B-DRUG
,	O
an	O
ACE	O
inhibitor	O
.	O

This	O
case	O
is	O
a	O
good	O
example	O
of	O
electrolyte	O
imbalance	O
causing	O
acute	O
life	O
-	O
threatening	O
cardiac	O
events	O
.	O

Clinicians	O
should	O
be	O
alert	O
to	O
the	O
possibility	O
of	O
hyperkalemia	B-SYMPTOM
,	O
especially	O
in	O
elderly	O
patients	O
using	O
ACE	O
/	O
ARB	O
in	O
combination	O
with	O
potassium	B-DRUG
sparing	O
agents	O
and	O
who	O
have	O
mild	O
renal	B-SYMPTOM
disturbance	I-SYMPTOM
.	O

Diffuse	O
skeletal	O
pain	B-SYMPTOM
after	O
administration	O
of	O
alendronate	B-DRUG
.	O

BACKGROUND	O
:	O
Osteoporosis	B-SYMPTOM
is	O
caused	O
by	O
bone	O
resorption	O
in	O
excess	O
of	O
bone	O
formation	O
,	O
and	O
bisphosphonates	B-DRUG
,	O
are	O
used	O
to	O
inhibit	O
bone	O
resorption	O
.	O

Alendronate	B-DRUG
,	O
a	O
biphosphonate	B-DRUG
,	O
is	O
effective	O
for	O
both	O
the	O
treatment	O
and	O
prevention	O
of	O
osteoporosis	B-SYMPTOM
in	O
postmenopausal	O
women	O
.	O

Side	O
effects	O
are	O
relatively	O
few	O
and	O
prominently	O
gastrointestinal	O
.	O

Musculoskeletal	B-SYMPTOM
pain	I-SYMPTOM
may	O
be	O
an	O
important	O
side	O
effect	O
in	O
these	O
patients	O
.	O

We	O
presented	O
a	O
patient	O
admitted	O
to	O
our	O
out	O
-	O
patient	O
clinic	O
with	O
diffuse	O
skeletal	O
pain	B-SYMPTOM
after	O
three	O
consecutive	O
administration	O
of	O
alendronate	B-DRUG
.	O

CONCLUSION	O
:	O
We	O
conclude	O
that	O
patients	O
with	O
osteoporosis	B-SYMPTOM
can	O
report	O
pain	B-SYMPTOM
,	O
and	O
bisphosphonate	B-DRUG
-	O
related	O
pain	B-SYMPTOM
should	O
also	O
be	O
considered	O
before	O
ascribing	O
this	O
complaint	O
to	O
osteoporosis	B-SYMPTOM
.	O

Cerebrospinal	O
fluid	O
penetration	O
of	O
high	O
-	O
dose	O
daptomycin	B-DRUG
in	O
suspected	O
Staphylococcus	O
aureus	O
meningitis	B-SYMPTOM
.	O

OBJECTIVE	O
:	O
To	O
report	O
a	O
case	O
of	O
methicillin	B-DRUG
-	O
sensitive	O
Staphylococcus	O
aureus	O
(	O
MSSA	O
)	O
bacteremia	B-SYMPTOM
with	O
suspected	O
MSSA	O
meningitis	B-SYMPTOM
treated	O
with	O
high	O
-	O
dose	O
daptomycin	B-DRUG
assessed	O
with	O
concurrent	O
serum	O
and	O
cerebrospinal	O
fluid	O
(	O
CSF	O
)	O
concentrations	O
.	O

CASE	O
SUMMARY	O
:	O
A	O
54	O
-	O
year	O
-	O
old	O
male	O
presented	O
to	O
the	O
emergency	O
department	O
with	O
generalized	O
weakness	B-SYMPTOM
and	O
presumed	O
health	O
-	O
care	O
-	O
associated	O
pneumonia	B-SYMPTOM
shown	O
on	O
chest	O
radiograph	O
.	O

Treatment	O
was	O
empirically	O
initiated	O
with	O
vancomycin	B-DRUG
,	O
levofloxacin	B-DRUG
,	O
and	O
piperacillin	B-DRUG
/	O
tazobactam	B-DRUG
.	O

Blood	O
cultures	O
revealed	O
S	O
.	O
aureus	O
susceptible	O
to	O
oxacillin	B-DRUG
.	O

Empiric	O
antibiotic	O
treatment	O
was	O
narrowed	O
to	O
nafcillin	B-DRUG
on	O
day	O
4	O
.	O

On	O
day	O
8	O
,	O
the	O
patient	O
developed	O
acute	B-SYMPTOM
renal	I-SYMPTOM
failure	I-SYMPTOM
(	O
serum	O
creatinine	B-DRUG
1	O
.	O
9	O
mg	O
/	O
dL	O
,	O
increased	O
from	O
1	O
.	O
2	O
mg	O
/	O
dL	O
the	O
previous	O
day	O
and	O
0	O
.	O
8	O
mg	O
/	O
dL	O
on	O
admission	O
)	O
.	O

The	O
patient	O
'	O
s	O
Glasgow	O
Coma	O
Score	O
was	O
3	O
,	O
with	O
normal	O
findings	O
shown	O
on	O
computed	O
tomography	O
scan	O
of	O
the	O
head	O
72	O
hours	O
following	O
an	O
episode	O
of	O
cardiac	B-SYMPTOM
arrest	I-SYMPTOM
on	O
day	O
10	O
.	O

The	O
patient	O
experienced	O
relapsing	O
MSSA	O
bacteremia	B-SYMPTOM
on	O
day	O
9	O
,	O
increasing	O
the	O
suspicion	O
for	O
a	O
central	O
nervous	O
system	O
(	O
CNS	O
)	O
infection	B-SYMPTOM
.	O

Nafcillin	B-DRUG
was	O
discontinued	O
and	O
daptomycin	B-DRUG
9	O
mg	O
/	O
kg	O
daily	O
was	O
initiated	O
for	O
suspected	O
meningitis	B-SYMPTOM
and	O
was	O
continued	O
until	O
the	O
patient	O
'	O
s	O
death	O
on	O
day	O
16	O
.	O

Daptomycin	B-DRUG
serum	O
and	O
CSF	O
trough	O
concentrations	O
were	O
11	O
.	O
21	O
ug	O
/	O
mL	O
and	O
0	O
.	O
52	O
ug	O
/	O
mL	O
,	O
respectively	O
,	O
prior	O
to	O
the	O
third	O
dose	O
.	O

Lumbar	O
puncture	O
results	O
were	O
inconclusive	O
and	O
no	O
further	O
blood	O
cultures	O
were	O
positive	O
for	O
MSSA	O
.	O

Creatine	B-DRUG
kinase	O
levels	O
were	O
normal	O
prior	O
to	O
daptomycin	B-DRUG
therapy	O
and	O
were	O
not	O
reassessed	O
.	O

DISCUSSION	O
:	O
Daptomycin	B-DRUG
was	O
initiated	O
in	O
our	O
patient	O
secondary	O
to	O
possible	O
nafcillin	B-DRUG
-	O
induced	O
acute	O
interstitial	B-SYMPTOM
nephritis	I-SYMPTOM
and	O
relapsing	O
bacteremia	B-SYMPTOM
.	O

At	O
a	O
dose	O
of	O
9	O
mg	O
/	O
kg	O
,	O
resultant	O
penetration	O
of	O
5	O
%	O
was	O
higher	O
than	O
in	O
previous	O
reports	O
,	O
more	O
consistent	O
with	O
inflamed	O
meninges	O
.	O

CONCLUSIONS	O
:	O
High	O
-	O
dose	O
daptomycin	B-DRUG
may	O
be	O
an	O
alternative	O
option	O
for	O
MSSA	O
bacteremia	B-SYMPTOM
with	O
or	O
without	O
a	O
CNS	O
source	O
in	O
patients	O
who	O
have	O
failed	O
or	O
cannot	O
tolerate	O
standard	O
therapy	O
.	O

Further	O
clinical	O
evaluation	O
in	O
patients	O
with	O
confirmed	O
meningitis	B-SYMPTOM
is	O
warranted	O
.	O

The	O
role	O
of	O
nitric	B-DRUG
oxide	I-DRUG
in	O
convulsions	B-SYMPTOM
induced	O
by	O
lindane	B-DRUG
in	O
rats	O
.	O

Lindane	B-DRUG
is	O
an	O
organochloride	O
pesticide	O
and	O
scabicide	O
.	O

It	O
evokes	O
convulsions	B-SYMPTOM
mainly	O
trough	O
the	O
blockage	O
of	O
GABA	B-DRUG
(	O
A	O
)	O
receptors	O
.	O

Nitric	B-DRUG
oxide	I-DRUG
(	O
NO	B-DRUG
)	O
,	O
gaseous	O
neurotransmitter	O
,	O
has	O
contradictor	O
role	O
in	O
epileptogenesis	O
due	O
to	O
opposite	O
effects	O
of	O
L	B-DRUG
-	I-DRUG
arginine	I-DRUG
,	O
precursor	O
of	O
NO	B-DRUG
syntheses	O
(	O
NOS	O
)	O
,	O
and	O
L	B-DRUG
-	I-DRUG
NAME	I-DRUG
(	O
NOS	O
inhibitor	O
)	O
observed	O
in	O
different	O
epilepsy	B-SYMPTOM
models	O
.	O

The	O
aim	O
of	O
the	O
current	O
study	O
was	O
to	O
determine	O
the	O
effects	O
of	O
NO	B-DRUG
on	O
the	O
behavioral	O
and	O
EEG	O
characteristics	O
of	O
lindane	B-DRUG
-	O
induced	O
epilepsy	B-SYMPTOM
in	O
male	O
Wistar	O
albino	O
rats	O
.	O

The	O
administration	O
of	O
L	B-DRUG
-	I-DRUG
arginine	I-DRUG
(	O
600	O
,	O
800	O
and	O
1000	O
mg	O
/	O
kg	O
,	O
i	O
.	O
p	O
.	O
)	O
in	O
dose	O
-	O
dependent	O
manner	O
significantly	O
increased	O
convulsion	B-SYMPTOM
incidence	O
and	O
severity	O
and	O
shortened	O
latency	O
time	O
to	O
first	O
convulsion	B-SYMPTOM
elicited	O
by	O
lower	O
lindane	B-DRUG
dose	O
(	O
4	O
mg	O
/	O
kg	O
,	O
i	O
.	O
p	O
.	O
)	O
.	O

On	O
the	O
contrary	O
,	O
pretreatment	O
with	O
L	B-DRUG
-	I-DRUG
NAME	I-DRUG
(	O
500	O
,	O
700	O
and	O
900	O
mg	O
/	O
kg	O
,	O
i	O
.	O
p	O
.	O
)	O
decreased	O
convulsion	B-SYMPTOM
incidence	O
and	O
severity	O
and	O
prolonged	O
latency	O
time	O
to	O
convulsion	B-SYMPTOM
following	O
injection	O
with	O
a	O
convulsive	B-SYMPTOM
dose	O
of	O
lindane	B-DRUG
(	O
8	O
mg	O
/	O
kg	O
,	O
i	O
.	O
p	O
.	O
)	O
.	O

EEG	O
analyses	O
showed	O
increase	O
of	O
number	O
and	O
duration	O
of	O
ictal	O
periods	O
in	O
EEG	O
of	O
rats	O
receiving	O
l	B-DRUG
-	I-DRUG
arginine	I-DRUG
prior	O
to	O
lindane	B-DRUG
and	O
decrease	O
of	O
this	O
number	O
in	O
rats	O
pretreated	O
with	O
L	B-DRUG
-	I-DRUG
NAME	I-DRUG
.	O

These	O
results	O
support	O
the	O
conclusion	O
that	O
NO	B-DRUG
plays	O
a	O
role	O
of	O
endogenous	O
convulsant	O
in	O
rat	O
model	O
of	O
lindane	B-DRUG
seizures	B-SYMPTOM
.	O

Severe	O
polyneuropathy	B-SYMPTOM
and	O
motor	O
loss	O
after	O
intrathecal	O
thiotepa	B-DRUG
combination	O
chemotherapy	O
:	O
description	O
of	O
two	O
cases	O
.	O

Two	O
cases	O
of	O
severe	O
delayed	O
neurologic	B-SYMPTOM
toxicity	I-SYMPTOM
related	O
to	O
the	O
administration	O
of	O
intrathecal	O
(	O
IT	O
)	O
combination	O
chemotherapy	O
including	O
thiotepa	B-DRUG
(	O
TSPA	B-DRUG
)	O
are	O
presented	O
.	O

Both	O
cases	O
developed	O
axonal	B-SYMPTOM
neuropathy	I-SYMPTOM
with	O
motor	O
predominance	O
in	O
the	O
lower	O
extremities	O
1	O
and	O
6	O
months	O
after	O
IT	O
chemotherapy	O
was	O
administered	O
.	O

Neurologic	B-SYMPTOM
toxicities	I-SYMPTOM
have	O
been	O
described	O
with	O
IT	O
-	O
methotrexate	B-DRUG
,	O
IT	O
-	O
cytosine	B-DRUG
arabinoside	I-DRUG
and	O
IT	O
-	O
TSPA	B-DRUG
.	O

To	O
our	O
knowledge	O
,	O
however	O
,	O
axonal	B-SYMPTOM
neuropathy	I-SYMPTOM
following	O
administration	O
of	O
these	O
three	O
agents	O
has	O
not	O
been	O
previously	O
described	O
.	O

In	O
spite	O
of	O
the	O
fact	O
that	O
TSPA	B-DRUG
is	O
a	O
useful	O
IT	O
agent	O
,	O
its	O
combination	O
with	O
MTX	B-DRUG
,	O
ara	B-DRUG
-	I-DRUG
C	I-DRUG
and	O
radiotherapy	O
could	O
cause	O
severe	O
neurotoxicity	B-SYMPTOM
.	O

This	O
unexpected	O
complication	O
indicates	O
the	O
need	O
for	O
further	O
toxicology	O
research	O
on	O
IT	O
-	O
TSPA	B-DRUG
.	O

Effects	O
of	O
cromakalim	B-DRUG
and	O
pinacidil	B-DRUG
on	O
large	O
epicardial	O
and	O
small	O
coronary	O
arteries	O
in	O
conscious	O
dogs	O
.	O

The	O
effects	O
of	O
i	O
.	O
v	O
.	O
bolus	O
administration	O
of	O
cromakalim	B-DRUG
(	O
1	O
-	O
10	O
micrograms	O
/	O
kg	O
)	O
and	O
pinacidil	B-DRUG
(	O
3	O
-	O
100	O
micrograms	O
/	O
kg	O
)	O
on	O
large	O
(	O
circumflex	O
artery	O
)	O
and	O
small	O
coronary	O
arteries	O
and	O
on	O
systemic	O
hemodynamics	O
were	O
investigated	O
in	O
chronically	O
instrumented	O
conscious	O
dogs	O
and	O
compared	O
to	O
those	O
of	O
nitroglycerin	B-DRUG
(	O
0	O
.	O
03	O
-	O
10	O
micrograms	O
/	O
kg	O
)	O
.	O

Nitroglycerin	B-DRUG
,	O
up	O
to	O
0	O
.	O
3	O
micrograms	O
/	O
kg	O
,	O
selectively	O
increased	O
circumflex	O
artery	O
diameter	O
(	O
CxAD	O
)	O
without	O
simultaneously	O
affecting	O
any	O
other	O
cardiac	O
or	O
systemic	O
hemodynamic	O
parameter	O
.	O

In	O
contrast	O
,	O
cromakalim	B-DRUG
and	O
pinacidil	B-DRUG
at	O
all	O
doses	O
and	O
nitroglycerin	B-DRUG
at	O
doses	O
higher	O
than	O
0	O
.	O
3	O
micrograms	O
/	O
kg	O
simultaneously	O
and	O
dose	O
-	O
dependently	O
increased	O
CxAD	O
,	O
coronary	O
blood	O
flow	O
and	O
heart	O
rate	O
and	O
decreased	O
coronary	O
vascular	O
resistance	O
and	O
aortic	O
pressure	O
.	O

Cromakalim	B-DRUG
was	O
approximately	O
8	O
-	O
to	O
9	O
.	O
5	O
-	O
fold	O
more	O
potent	O
than	O
pinacidil	B-DRUG
in	O
increasing	O
CxAD	O
.	O

Vasodilation	O
of	O
large	O
and	O
small	O
coronary	O
vessels	O
and	O
hypotension	B-SYMPTOM
induced	O
by	O
cromakalim	B-DRUG
and	O
pinacidil	B-DRUG
were	O
not	O
affected	O
by	O
prior	O
combined	O
beta	B-DRUG
adrenergic	I-DRUG
and	I-DRUG
muscarinic	I-DRUG
receptors	I-DRUG
blockade	I-DRUG
but	O
drug	O
-	O
induced	O
tachycardia	B-SYMPTOM
was	O
abolished	O
.	O

When	O
circumflex	O
artery	O
blood	O
flow	O
was	O
maintained	O
constant	O
,	O
the	O
increases	O
in	O
CxAD	O
induced	O
by	O
cromakalim	B-DRUG
(	O
10	O
micrograms	O
/	O
kg	O
)	O
,	O
pinacidil	B-DRUG
(	O
30	O
micrograms	O
/	O
kg	O
)	O
and	O
nitroglycerin	B-DRUG
(	O
10	O
micrograms	O
/	O
kg	O
)	O
were	O
reduced	O
by	O
68	O
+	O
/	O
-	O
7	O
,	O
54	O
+	O
/	O
-	O
9	O
and	O
1	O
+	O
/	O
-	O
1	O
%	O
,	O
respectively	O
.	O

Thus	O
,	O
whereas	O
nitroglycerin	B-DRUG
preferentially	O
and	O
flow	O
-	O
independently	O
dilates	O
large	O
coronary	O
arteries	O
,	O
cromakalim	B-DRUG
and	O
pinacidil	B-DRUG
dilate	O
both	O
large	O
and	O
small	O
coronary	O
arteries	O
and	O
this	O
effect	O
is	O
not	O
dependent	O
upon	O
the	O
simultaneous	O
beta	O
adrenoceptors	O
-	O
mediated	O
rise	O
in	O
myocardial	O
metabolic	O
demand	O
.	O

Finally	O
,	O
two	O
mechanisms	O
at	O
least	O
,	O
direct	O
vasodilation	O
and	O
flow	O
dependency	O
,	O
are	O
involved	O
in	O
the	O
cromakalim	B-DRUG
-	O
and	O
pinacidil	B-DRUG
-	O
induced	O
increase	O
in	O
CxAD	O
.	O

Mefenamic	B-DRUG
acid	I-DRUG
-	O
induced	O
neutropenia	B-SYMPTOM
and	O
renal	B-SYMPTOM
failure	I-SYMPTOM
in	O
elderly	O
females	O
with	O
hypothyroidism	B-SYMPTOM
.	O

We	O
report	O
mefenamic	B-DRUG
acid	I-DRUG
-	O
induced	O
non	O
-	O
oliguric	O
renal	B-SYMPTOM
failure	I-SYMPTOM
and	O
severe	O
neutropenia	B-SYMPTOM
occurring	O
simultaneously	O
in	O
two	O
elderly	O
females	O
.	O

The	O
neutropenia	B-SYMPTOM
was	O
due	O
to	O
maturation	O
arrest	O
of	O
the	O
myeloid	O
series	O
in	O
one	O
patient	O
.	O

Both	O
patients	O
were	O
also	O
hypothyroid	B-SYMPTOM
,	O
but	O
it	O
is	O
not	O
clear	O
whether	O
this	O
was	O
a	O
predisposing	O
factor	O
to	O
the	O
development	O
of	O
these	O
adverse	O
reactions	O
.	O

However	O
,	O
it	O
would	O
seem	O
prudent	O
not	O
to	O
use	O
mefenamic	B-DRUG
acid	I-DRUG
in	O
hypothyroid	B-SYMPTOM
patients	O
until	O
the	O
hypothyroidism	B-SYMPTOM
has	O
been	O
corrected	O
.	O

Etiology	O
of	O
hypercalcemia	B-SYMPTOM
in	O
hemodialysis	O
patients	O
on	O
calcium	B-DRUG
carbonate	I-DRUG
therapy	O
.	O

Fourteen	O
of	O
39	O
dialysis	O
patients	O
(	O
36	O
%	O
)	O
became	O
hypercalcemic	B-SYMPTOM
after	O
switching	O
to	O
calcium	B-DRUG
carbonate	I-DRUG
as	O
their	O
principal	O
phosphate	B-DRUG
binder	O
.	O

In	O
order	O
to	O
identify	O
risk	O
factors	O
associated	O
with	O
the	O
development	O
of	O
hypercalcemia	B-SYMPTOM
,	O
indirect	O
parameters	O
of	O
intestinal	O
calcium	B-DRUG
reabsorption	O
and	O
bone	O
turnover	O
rate	O
in	O
these	O
14	O
patients	O
were	O
compared	O
with	O
results	O
in	O
14	O
eucalcemic	O
patients	O
matched	O
for	O
age	O
,	O
sex	O
,	O
length	O
of	O
time	O
on	O
dialysis	O
,	O
and	O
etiology	O
of	O
renal	B-SYMPTOM
disease	I-SYMPTOM
.	O

In	O
addition	O
to	O
experiencing	O
hypercalcemic	B-SYMPTOM
episodes	O
with	O
peak	O
calcium	B-DRUG
values	O
of	O
2	O
.	O
7	O
to	O
3	O
.	O
8	O
mmol	O
/	O
L	O
(	O
10	O
.	O
7	O
to	O
15	O
.	O
0	O
mg	O
/	O
dL	O
)	O
,	O
patients	O
in	O
the	O
hypercalcemic	B-SYMPTOM
group	O
exhibited	O
a	O
significant	O
increase	O
in	O
the	O
mean	O
calcium	B-DRUG
concentration	O
obtained	O
during	O
6	O
months	O
before	O
the	O
switch	O
,	O
compared	O
with	O
the	O
mean	O
value	O
obtained	O
during	O
the	O
7	O
months	O
of	O
observation	O
after	O
the	O
switch	O
(	O
2	O
.	O
4	O
+	O
/	O
-	O
0	O
.	O
03	O
to	O
2	O
.	O
5	O
+	O
/	O
-	O
0	O
.	O
03	O
mmol	O
/	O
L	O
[	O
9	O
.	O
7	O
+	O
/	O
-	O
0	O
.	O
2	O
to	O
10	O
.	O
2	O
+	O
/	O
-	O
0	O
.	O
1	O
mg	O
/	O
dL	O
]	O
,	O
P	O
=	O
0	O
.	O
006	O
)	O
.	O

In	O
contrast	O
,	O
eucalcemic	O
patients	O
exhibited	O
no	O
change	O
in	O
mean	O
calcium	B-DRUG
values	O
over	O
the	O
same	O
time	O
period	O
(	O
2	O
.	O
3	O
+	O
/	O
-	O
0	O
.	O
05	O
to	O
2	O
.	O
3	O
+	O
/	O
-	O
0	O
.	O
05	O
mmol	O
/	O
L	O
[	O
9	O
.	O
2	O
+	O
/	O
-	O
0	O
.	O
2	O
to	O
9	O
.	O
2	O
+	O
/	O
-	O
0	O
.	O
2	O
mg	O
/	O
dL	O
]	O
)	O
.	O

CaCO3	B-DRUG
dosage	O
,	O
calculated	O
dietary	O
calcium	B-DRUG
intake	O
,	O
and	O
circulating	O
levels	O
of	O
vitamin	B-DRUG
D	I-DRUG
metabolites	O
were	O
similar	O
in	O
both	O
groups	O
.	O

Physical	O
activity	O
index	O
and	O
predialysis	O
serum	O
bicarbonate	B-DRUG
levels	O
also	O
were	O
similar	O
in	O
both	O
groups	O
.	O

However	O
,	O
there	O
was	O
a	O
significant	O
difference	O
in	O
parameters	O
reflecting	O
bone	O
turnover	O
rates	O
between	O
groups	O
.	O
(	O
ABSTRACT	O
TRUNCATED	O
AT	O
250	O
WORDS	O
)	O

Late	O
-	O
onset	O
scleroderma	B-SYMPTOM
renal	I-SYMPTOM
crisis	I-SYMPTOM
induced	O
by	O
tacrolimus	B-DRUG
and	O
prednisolone	B-DRUG
:	O
a	O
case	O
report	O
.	O

Scleroderma	B-SYMPTOM
renal	I-SYMPTOM
crisis	I-SYMPTOM
(	O
SRC	B-SYMPTOM
)	O
is	O
a	O
rare	O
complication	O
of	O
systemic	B-SYMPTOM
sclerosis	I-SYMPTOM
(	O
SSc	B-SYMPTOM
)	O
but	O
can	O
be	O
severe	O
enough	O
to	O
require	O
temporary	O
or	O
permanent	O
renal	O
replacement	O
therapy	O
.	O

Moderate	O
to	O
high	O
dose	O
corticosteroid	B-DRUG
use	O
is	O
recognized	O
as	O
a	O
major	O
risk	O
factor	O
for	O
SRC	B-SYMPTOM
.	O

Furthermore	O
,	O
there	O
have	O
been	O
reports	O
of	O
thrombotic	B-SYMPTOM
microangiopathy	I-SYMPTOM
